image_path,label_path,code,is_pair
/mnt/data/pillsnap_dataset/data/train/images/single/TS_1_single/K-000115/K-000115_0_0_0_2_70_200_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_1_single/K-000115_json/K-000115_0_0_0_2_70_200_200.json,K-000115_0_0_0_2_70_200_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_24_single/K-001889/K-001889_0_2_1_0_75_260_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_24_single/K-001889_json/K-001889_0_2_1_0_75_260_200.json,K-001889_0_2_1_0_75_260_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_3_single/K-005558/K-005558_0_2_1_0_70_240_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_3_single/K-005558_json/K-005558_0_2_1_0_70_240_200.json,K-005558_0_2_1_0_70_240_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_6_single/K-011226/K-011226_0_2_0_0_70_320_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_6_single/K-011226_json/K-011226_0_2_0_0_70_320_200.json,K-011226_0_2_0_0_70_320_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_6_single/K-011544/K-011544_0_1_1_0_75_240_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_6_single/K-011544_json/K-011544_0_1_1_0_75_240_200.json,K-011544_0_1_1_0_75_240_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_42_single/K-014751/K-014751_0_0_1_1_90_160_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_42_single/K-014751_json/K-014751_0_0_1_1_90_160_200.json,K-014751_0_0_1_1_90_160_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_8_single/K-016302/K-016302_0_0_1_2_75_300_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_8_single/K-016302_json/K-016302_0_0_1_2_75_300_200.json,K-016302_0_0_1_2_75_300_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_9_single/K-017714/K-017714_0_0_0_2_75_020_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_9_single/K-017714_json/K-017714_0_0_0_2_75_020_200.json,K-017714_0_0_0_2_75_020_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_49_single/K-019796/K-019796_0_1_1_1_75_320_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_49_single/K-019796_json/K-019796_0_1_1_1_75_320_200.json,K-019796_0_1_1_1_75_320_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_50_single/K-020853/K-020853_0_2_1_1_75_200_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_50_single/K-020853_json/K-020853_0_2_1_1_75_200_200.json,K-020853_0_2_1_1_75_200_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_52_single/K-021883/K-021883_0_2_1_1_90_260_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_52_single/K-021883_json/K-021883_0_2_1_1_90_260_200.json,K-021883_0_2_1_1_90_260_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_54_single/K-023379/K-023379_0_2_1_2_75_100_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_54_single/K-023379_json/K-023379_0_2_1_2_75_100_200.json,K-023379_0_2_1_2_75_100_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_60_single/K-027194/K-027194_0_2_1_0_90_180_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_60_single/K-027194_json/K-027194_0_2_1_0_90_180_200.json,K-027194_0_2_1_0_90_180_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_61_single/K-027869/K-027869_0_2_1_2_60_000_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_61_single/K-027869_json/K-027869_0_2_1_2_60_000_200.json,K-027869_0_2_1_2_60_000_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_14_single/K-030239/K-030239_0_2_1_0_90_100_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_14_single/K-030239_json/K-030239_0_2_1_0_90_100_200.json,K-030239_0_2_1_0_90_100_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_15_single/K-032158/K-032158_0_2_0_1_70_260_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_15_single/K-032158_json/K-032158_0_2_0_1_70_260_200.json,K-032158_0_2_0_1_70_260_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_16_single/K-036551/K-036551_0_1_1_0_90_180_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_16_single/K-036551_json/K-036551_0_1_1_0_90_180_200.json,K-036551_0_1_1_0_90_180_200,True
/mnt/data/pillsnap_dataset/data/train/images/single/TS_16_single/K-037492/K-037492_0_2_1_1_75_320_200.png,/mnt/data/pillsnap_dataset/data/train/labels/single/TL_16_single/K-037492_json/K-037492_0_2_1_1_75_320_200.json,K-037492_0_2_1_1_75_320_200,True
/mnt/data/pillsnap_dataset/data/val/images/single/VS_2_single/K-040519/K-040519_0_2_0_1_75_280_200.png,/mnt/data/pillsnap_dataset/data/val/labels/single/VL_2_single/K-040519_json/K-040519_0_2_0_1_75_280_200.json,K-040519_0_2_0_1_75_280_200,True
/mnt/data/pillsnap_dataset/data/val/images/single/VS_7_single/K-043441/K-043441_0_2_1_0_75_160_200.png,/mnt/data/pillsnap_dataset/data/val/labels/single/VL_7_single/K-043441_json/K-043441_0_2_1_0_75_160_200.json,K-043441_0_2_1_0_75_160_200,True
