image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023425/K-023425_0_1_0_1_70_060_200.png,K-023425,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025262/K-025262_0_1_0_2_70_060_200.png,K-025262,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020451/K-020451_0_2_1_2_75_140_200.png,K-020451,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006456/K-006456_0_0_0_0_90_340_200.png,K-006456,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040333/K-040333_0_1_0_2_75_060_200.png,K-040333,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040336/K-040336_0_1_0_2_75_060_200.png,K-040336,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044085/K-044085_0_1_1_1_60_220_200.png,K-044085,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011508/K-011508_0_1_0_1_60_080_200.png,K-011508,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035659/K-035659_0_2_1_0_75_140_200.png,K-035659,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031357/K-031357_0_2_0_0_70_180_200.png,K-031357,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030063/K-030063_0_2_0_2_75_140_200.png,K-030063,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028650/K-028650_0_2_1_1_60_180_200.png,K-028650,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031934/K-031934_0_1_0_2_70_260_200.png,K-031934,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040215/K-040215_0_1_1_2_90_320_200.png,K-040215,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002257/K-002257_0_1_0_2_70_040_200.png,K-002257,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031876/K-031876_0_2_0_0_90_100_200.png,K-031876,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011233/K-011233_0_2_0_1_70_260_200.png,K-011233,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025189/K-025189_0_0_1_1_60_280_200.png,K-025189,single,train
