image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005949/K-005949_0_2_1_0_75_320_200.png,K-005949,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005471/K-005471_0_0_0_2_90_220_200.png,K-005471,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011705/K-011705_0_0_0_2_70_260_200.png,K-011705,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039137/K-039137_0_1_0_0_90_300_200.png,K-039137,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007146/K-007146_0_0_1_2_70_100_200.png,K-007146,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-036170/K-036170_0_2_0_1_70_200_200.png,K-036170,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047487/K-047487_0_2_0_0_70_260_200.png,K-047487,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024339/K-024339_0_2_1_2_70_100_200.png,K-024339,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021228/K-021228_0_2_0_1_70_240_200.png,K-021228,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037491/K-037491_0_2_1_1_60_120_200.png,K-037491,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046127/K-046127_0_0_1_1_70_320_200.png,K-046127,single,train
/home/max16/pillsnap_data/train/images/combination/TS_6_combo/K-011220-020238-020877-028763/K-011220-020238-020877-028763_0_2_0_2_90_000_200.png,K-011220,combination,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037108/K-037108_0_2_1_1_90_140_200.png,K-037108,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046428/K-046428_0_1_1_2_60_000_200.png,K-046428,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033830/K-033830_0_2_1_0_90_060_200.png,K-033830,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006977/K-006977_0_0_0_1_75_340_200.png,K-006977,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012248/K-012248_0_1_1_2_90_180_200.png,K-012248,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-036956/K-036956_0_1_1_2_75_000_200.png,K-036956,single,train
/home/max16/pillsnap_data/train/images/single/TS_74_single/K-034941/K-034941_0_2_1_0_90_200_200.png,K-034941,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004336/K-004336_0_2_0_0_90_080_200.png,K-004336,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000672/K-000672_0_0_1_0_75_140_200.png,K-000672,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013467/K-013467_0_2_1_0_70_040_200.png,K-013467,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023780/K-023780_0_0_0_0_90_320_200.png,K-023780,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038245/K-038245_0_2_1_0_70_280_200.png,K-038245,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014878/K-014878_0_1_0_0_90_200_200.png,K-014878,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031545/K-031545_0_1_0_1_60_300_200.png,K-031545,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024162/K-024162_0_2_1_2_60_100_200.png,K-024162,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010554/K-010554_0_0_0_2_90_300_200.png,K-010554,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001527/K-001527_0_0_1_2_75_000_200.png,K-001527,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040639/K-040639_0_1_1_1_75_220_200.png,K-040639,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006977/K-006977_0_0_0_0_70_240_200.png,K-006977,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-017525/K-017525_0_2_0_0_70_140_200.png,K-017525,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024489/K-024489_0_2_1_0_90_320_200.png,K-024489,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010528/K-010528_0_0_1_2_75_200_200.png,K-010528,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017928/K-017928_0_0_0_0_90_060_200.png,K-017928,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022712/K-022712_0_2_0_0_60_280_200.png,K-022712,single,train
